Thrust: -0.04g, Torque: 0.03g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.08g, Torque: -0.01g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.10g, Torque: -0.01g-m, Voltage: 14.84V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.01g, Torque: 0.01g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.08g, Torque: -0.03g-m, Voltage: 14.84V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 14.45g, Torque: 1.60g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 480
Thrust: 15.53g, Torque: 1.57g-m, Voltage: 14.84V, Current: 0.03A, PWM: 1050, Throttle: 10.00%, RPM: 480
Thrust: 15.23g, Torque: 1.56g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 480
Thrust: 14.95g, Torque: 1.56g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1050, Throttle: 10.00%, RPM: 480
Thrust: 15.48g, Torque: 1.55g-m, Voltage: 14.83V, Current: 0.03A, PWM: 1050, Throttle: 10.00%, RPM: 479
Thrust: 58.85g, Torque: 1.13g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 901
Thrust: 59.28g, Torque: 1.12g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 900
Thrust: 60.47g, Torque: 1.06g-m, Voltage: 14.83V, Current: 0.05A, PWM: 1150, Throttle: 20.00%, RPM: 897
Thrust: 59.76g, Torque: 1.01g-m, Voltage: 14.83V, Current: 0.05A, PWM: 1150, Throttle: 20.00%, RPM: 899
Thrust: 59.30g, Torque: 1.08g-m, Voltage: 14.83V, Current: 0.04A, PWM: 1150, Throttle: 20.00%, RPM: 897
Thrust: 121.91g, Torque: -0.56g-m, Voltage: 14.83V, Current: 0.15A, PWM: 1250, Throttle: 30.00%, RPM: 1258
Thrust: 122.41g, Torque: -0.68g-m, Voltage: 14.83V, Current: 0.13A, PWM: 1250, Throttle: 30.00%, RPM: 1259
Thrust: 123.01g, Torque: -0.64g-m, Voltage: 14.83V, Current: 0.14A, PWM: 1250, Throttle: 30.00%, RPM: 1258
Thrust: 123.70g, Torque: -0.61g-m, Voltage: 14.83V, Current: 0.17A, PWM: 1250, Throttle: 30.00%, RPM: 1253
Thrust: 123.29g, Torque: -0.70g-m, Voltage: 14.83V, Current: 0.15A, PWM: 1250, Throttle: 30.00%, RPM: 1253
Thrust: 229.13g, Torque: -3.70g-m, Voltage: 14.82V, Current: 0.51A, PWM: 1350, Throttle: 40.00%, RPM: 1695
Thrust: 228.87g, Torque: -3.62g-m, Voltage: 14.82V, Current: 0.51A, PWM: 1350, Throttle: 40.00%, RPM: 1694
Thrust: 229.70g, Torque: -4.27g-m, Voltage: 14.82V, Current: 0.49A, PWM: 1350, Throttle: 40.00%, RPM: 1695
Thrust: 228.27g, Torque: -3.91g-m, Voltage: 14.82V, Current: 0.51A, PWM: 1350, Throttle: 40.00%, RPM: 1693
Thrust: 226.40g, Torque: -3.66g-m, Voltage: 14.82V, Current: 0.53A, PWM: 1350, Throttle: 40.00%, RPM: 1694
Thrust: 357.23g, Torque: -8.42g-m, Voltage: 14.81V, Current: 1.17A, PWM: 1450, Throttle: 50.00%, RPM: 2063
Thrust: 353.04g, Torque: -8.49g-m, Voltage: 14.80V, Current: 1.15A, PWM: 1450, Throttle: 50.00%, RPM: 2064
Thrust: 351.43g, Torque: -8.48g-m, Voltage: 14.81V, Current: 1.10A, PWM: 1450, Throttle: 50.00%, RPM: 2068
Thrust: 351.38g, Torque: -8.03g-m, Voltage: 14.81V, Current: 1.03A, PWM: 1450, Throttle: 50.00%, RPM: 2065
Thrust: 353.87g, Torque: -8.63g-m, Voltage: 14.81V, Current: 1.13A, PWM: 1450, Throttle: 50.00%, RPM: 2061
Thrust: 503.60g, Torque: -14.94g-m, Voltage: 14.79V, Current: 2.06A, PWM: 1550, Throttle: 60.00%, RPM: 2451
Thrust: 501.84g, Torque: -14.75g-m, Voltage: 14.80V, Current: 2.08A, PWM: 1550, Throttle: 60.00%, RPM: 2446
Thrust: 510.28g, Torque: -14.87g-m, Voltage: 14.79V, Current: 2.06A, PWM: 1550, Throttle: 60.00%, RPM: 2445
Thrust: 504.76g, Torque: -14.70g-m, Voltage: 14.78V, Current: 2.07A, PWM: 1550, Throttle: 60.00%, RPM: 2449
Thrust: 500.21g, Torque: -14.54g-m, Voltage: 14.80V, Current: 1.97A, PWM: 1550, Throttle: 60.00%, RPM: 2450
Thrust: 668.16g, Torque: -17.14g-m, Voltage: 14.78V, Current: 3.19A, PWM: 1650, Throttle: 70.00%, RPM: 2780
Thrust: 662.48g, Torque: -18.33g-m, Voltage: 14.79V, Current: 3.18A, PWM: 1650, Throttle: 70.00%, RPM: 2779
Thrust: 656.34g, Torque: -17.73g-m, Voltage: 14.78V, Current: 3.27A, PWM: 1650, Throttle: 70.00%, RPM: 2784
Thrust: 652.07g, Torque: -16.72g-m, Voltage: 14.78V, Current: 3.27A, PWM: 1650, Throttle: 70.00%, RPM: 2770
Thrust: 657.18g, Torque: -16.84g-m, Voltage: 14.76V, Current: 3.26A, PWM: 1650, Throttle: 70.00%, RPM: 2773
Thrust: 826.83g, Torque: -22.61g-m, Voltage: 14.75V, Current: 4.60A, PWM: 1750, Throttle: 80.00%, RPM: 3090
Thrust: 832.44g, Torque: -22.33g-m, Voltage: 14.77V, Current: 4.63A, PWM: 1750, Throttle: 80.00%, RPM: 3090
Thrust: 835.30g, Torque: -21.54g-m, Voltage: 14.77V, Current: 4.63A, PWM: 1750, Throttle: 80.00%, RPM: 3088
Thrust: 829.37g, Torque: -21.70g-m, Voltage: 14.75V, Current: 4.89A, PWM: 1750, Throttle: 80.00%, RPM: 3079
Thrust: 828.75g, Torque: -22.59g-m, Voltage: 14.76V, Current: 4.88A, PWM: 1750, Throttle: 80.00%, RPM: 3090
Thrust: 974.79g, Torque: -27.04g-m, Voltage: 14.72V, Current: 6.19A, PWM: 1850, Throttle: 90.00%, RPM: 3387
Thrust: 975.00g, Torque: -25.82g-m, Voltage: 14.73V, Current: 6.08A, PWM: 1850, Throttle: 90.00%, RPM: 3370
Thrust: 978.42g, Torque: -26.08g-m, Voltage: 14.74V, Current: 6.08A, PWM: 1850, Throttle: 90.00%, RPM: 3365
Thrust: 986.24g, Torque: -26.96g-m, Voltage: 14.73V, Current: 6.22A, PWM: 1850, Throttle: 90.00%, RPM: 3365
Thrust: 980.23g, Torque: -25.61g-m, Voltage: 14.72V, Current: 6.30A, PWM: 1850, Throttle: 90.00%, RPM: 3366
