Batt: Tunigy 2200mAh 4s, ESC: T-Motor 20A, Motor: T-Motor 2213 920kV, Prop: T-Motor 9545
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.048, 0.0, 16.33, 0.04, 0.6532, 0.0, 0.0, nan, nan
10.0, 2162.4, 36.866, 1.49, 16.32, 0.0959698145887, 1.56622737409, 3.30993851505, 0.459454211323, 211.331928544, 13.8810497305
20.0, 3359.0, 92.944, 2.172, 16.294, 0.301464521558, 4.91206291427, 7.49492774039, 1.83922663315, 152.582079489, 24.5396179504
30.0, 4394.0, 166.456, 3.148, 16.258, 0.709403436955, 11.533481078, 14.209945152, 4.40810965838, 123.206038627, 31.0212995985
40.0, 5499.2, 273.732, 3.03, 16.194, 1.508, 24.420552, 17.1174776169, 9.29590259263, 70.0945564905, 54.3064977251
50.0, 6667.2, 410.306, 4.766, 16.092, 2.898, 46.634616, 32.6433819413, 17.0594494049, 69.9981789093, 52.2600551485
60.0, 7761.8, 564.52, 6.62, 15.958, 4.714, 75.226012, 52.7859160563, 27.5310140308, 70.1697652886, 52.1559841859
70.0, 8688.0, 714.686, 7.898, 15.788, 6.87, 108.46356, 70.4911453333, 39.2171582471, 64.9906248083, 55.6341623642
80.0, 9468.6, 839.95, 9.61, 15.586, 9.068, 141.333848, 93.4774342033, 49.9670097522, 66.1394531643, 53.4535529115
90.0, 10171.0, 954.844, 11.212, 15.364, 11.492, 176.563088, 117.15055995, 60.5622279659, 66.3505386527, 51.6960635884
100.0, 10563.8, 1063.434, 12.47, 15.146, 13.682, 207.227572, 135.326936082, 71.1818089526, 65.30353793, 52.5998821914
