Batt: Tunigy 2200mAh 4s, ESC: T-Motor 20A, Motor: T-Motor 2213 920kV, Prop: T-Motor 9545
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.068, 0.02, 15.98, 0.05, 0.799, 0.0, 0.0, nan, nan
10.0, 2108.0, 52.944, 1.456, 15.96, 0.103215660058, 1.64732193452, 3.15304091881, 0.79073021322, 191.40405119, 25.0783365513
20.0, 3273.2, 134.258, 2.408, 15.938, 0.298253985329, 4.75357201817, 8.09704681843, 3.19310697522, 170.336050185, 39.4354515519
30.0, 4281.8, 240.224, 3.902, 15.894, 0.685601118487, 10.8969441772, 17.1637139603, 7.64236542153, 157.50942357, 44.5262921486
40.0, 5378.6, 396.77, 6.63, 15.818, 1.462, 23.125916, 36.6336676683, 16.2222634351, 158.409585455, 44.2823895822
50.0, 6470.2, 594.222, 9.152, 15.7, 2.786, 43.7402, 60.8318945194, 29.7321488634, 139.075483238, 48.8759212553
60.0, 7534.6, 820.772, 11.924, 15.54, 4.604, 71.54616, 92.2953442415, 48.2655219493, 129.001115142, 52.2946442705
70.0, 8474.6, 1034.35, 14.154, 15.35, 6.728, 103.2748, 123.22420512, 68.281725391, 119.316817965, 55.4125914828
80.0, 9201.4, 1226.384, 16.576, 15.154, 8.918, 135.143372, 156.686389765, 88.154182483, 115.940861506, 56.2615442317
90.0, 9876.6, 1416.038, 18.978, 14.934, 11.436, 170.785224, 192.555324858, 109.374371503, 112.747063445, 56.8015304605
100.0, 10331.6, 1546.584, 20.556, 14.746, 13.392, 197.478432, 218.174413908, 124.842793475, 110.480122664, 57.2215555613
