Batt: Tunigy 2200mAh 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: T-Motor 17x5.5 R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, 0.006, -0.0, 16.58, 0.04, 0.6632, -0.0, 0.0, nan, nan
10.0, 587.6, 23.14, 0.812, 16.58, 0.04, 0.6632, 0.490157262379, 0.127680014785, 73.9079104914, 26.0487856827
20.0, 1037.2, 78.144, 1.658, 16.57, 0.038, 0.62966, 1.76662617031, 0.792357821481, 280.568270226, 44.8514708317
30.0, 1481.2, 166.204, 4.8, 16.554, 0.178, 2.946612, 7.30386211963, 2.45776355425, 247.873222522, 33.6501910085
40.0, 1948.0, 299.244, 8.076, 16.528, 0.764, 12.627392, 16.1615454602, 5.93767016928, 127.98799198, 36.7394948948
50.0, 2386.4, 457.502, 12.392, 16.48, 1.59, 26.2032, 30.3796153287, 11.2245099124, 115.938569826, 36.9475050652
60.0, 2783.4, 637.082, 16.204, 16.416, 2.754, 45.209664, 46.3335400104, 18.4446702133, 102.485919848, 39.8084631762
70.0, 3119.4, 824.864, 20.782, 16.336, 4.13, 67.46768, 66.5972097372, 27.1738652298, 98.709796657, 40.803308933
80.0, 3451.8, 1017.324, 25.13, 16.234, 5.798, 94.124732, 89.1119071357, 37.2191823128, 94.674274489, 41.7667890959
90.0, 3749.4, 1203.68, 27.988, 16.116, 7.762, 125.092392, 107.803103968, 47.9009866626, 86.1787853319, 44.4337731469
100.0, 3876.4, 1279.48, 29.346, 16.026, 8.698, 139.394148, 116.862486726, 52.4962335138, 83.836006319, 44.9213729612
