Batt: Tunigy 2200mAh 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: RC Timer 17x5.5 R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.0672, -0.0048, 16.71, 0.03, 0.5013, -0.0, 0.0, nan, nan
10.0, 436.64, 24.4176, 0.6208, 16.71, 0.0530979196565, 0.88726623746, 0.278466433094, 0.138398809668, 31.3847660755, 49.700356388
20.0, 782.88, 86.3296, 1.9904, 16.7, 0.163133670792, 2.72433230223, 1.60078566586, 0.920062829028, 58.7588255863, 57.4757038779
30.0, 1155.36, 199.1488, 4.6544, 16.68, 0.457911831221, 7.63796934476, 5.52431783081, 3.22362439115, 72.3270490029, 58.3533476871
40.0, 1512.48, 362.7616, 7.9248, 16.642, 0.99, 16.47558, 12.3133316367, 7.92519314971, 74.7368629005, 64.3627036416
50.0, 1841.6, 551.0832, 11.1536, 16.588, 1.932, 32.048016, 21.1012409701, 14.8389663416, 65.8425812383, 70.3227187567
60.0, 2151.2, 774.3344, 15.0992, 16.514, 3.27, 54.00078, 33.368167145, 24.7155752127, 61.7920095691, 74.0693221335
70.0, 2397.76, 984.4992, 19.3456, 16.42, 4.902, 80.49084, 47.6524835492, 35.4324304828, 59.2023683057, 74.3558946855
80.0, 2616.0, 1188.2512, 23.5984, 16.306, 6.666, 108.695796, 63.4187858593, 46.9829502822, 58.3452057882, 74.0836483159
90.0, 2819.36, 1386.1888, 28.2784, 16.172, 8.798, 142.281256, 81.9036002463, 59.1986047136, 57.5645749475, 72.2783913473
100.0, 2901.28, 1457.5184, 29.8864, 16.066, 9.856, 158.346496, 89.0760344001, 63.8261959957, 56.2538715098, 71.6536119121
