Batt: Tunigy 2200mAh 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: T-Motor 17x5.5 R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.0272, -0.0016, 16.194, 0.034, 0.550596, -0.0, 0.0, nan, nan
10.0, 452.48, 23.3424, 1.3632, 16.19, 0.0512558959171, 0.829832954898, 0.633660434145, 0.129358852011, 76.3599987691, 20.4145382985
20.0, 805.6, 81.896, 2.5616, 16.186, 0.131386267679, 2.12661812865, 2.11996356761, 0.850103741856, 99.6870824645, 40.0999222272
30.0, 1143.84, 172.9728, 4.2176, 16.17, 0.31276303768, 5.05737831928, 4.95596571907, 2.60942377977, 97.9947594621, 52.652175735
40.0, 1521.44, 316.7296, 7.1248, 16.14, 0.69, 11.1366, 11.1358951502, 6.46563033708, 99.9936708711, 58.0611639195
50.0, 1848.8, 490.2864, 9.8016, 16.094, 1.474, 23.722556, 18.6159212433, 12.452388515, 78.4735053141, 66.8910678779
60.0, 2162.4, 688.2624, 13.1728, 16.022, 2.616, 41.913552, 29.2625221953, 20.7113762939, 69.8163739387, 70.7778234415
70.0, 2425.44, 882.8128, 16.5664, 15.932, 3.968, 63.218176, 41.2777773608, 30.0871342934, 65.294160592, 72.8894243274
80.0, 2683.68, 1084.8032, 19.7648, 15.822, 5.508, 87.147576, 54.4904982553, 40.983054993, 62.5266940933, 75.2113786904
90.0, 2920.16, 1281.4752, 22.8528, 15.692, 7.386, 115.901112, 68.555719309, 52.619074012, 59.1501825358, 76.7537333754
100.0, 3018.24, 1373.6352, 24.2848, 15.596, 8.362, 130.413752, 75.2984310078, 58.3962567417, 57.7381064903, 77.5530857153
