Batt: Tunigy 2200mAh 4s, ESC: Turnigy Plush 10A, Motor: RC Timer 5010 360kV, Prop: RC Timer 17x5.5 R
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.0496, -0.0064, 16.52, 0.032, 0.52864, -0.0, 0.0, nan, nan
10.0, 431.04, 23.6592, 1.1232, 16.51, 0.0543630871283, 0.897534568489, 0.497361648908, 0.132001229285, 55.4142053543, 26.5402910689
20.0, 760.8, 81.0176, 2.5216, 16.502, 0.154967557148, 2.55727462806, 1.97080803892, 0.836463419782, 77.0667341435, 42.4426632763
30.0, 1129.92, 191.9136, 5.2832, 16.484, 0.434830292198, 7.1677425366, 6.13256800438, 3.0495553527, 85.5578722738, 49.7272162416
40.0, 1488.0, 353.16, 8.7472, 16.448, 0.952, 15.658496, 13.3711762403, 7.61263758108, 85.3924683464, 56.9331930434
50.0, 1800.64, 531.8592, 11.7968, 16.396, 1.854, 30.398184, 21.8217077628, 14.0693134814, 71.7862217124, 64.4739340951
60.0, 2102.56, 754.5744, 15.5568, 16.324, 3.154, 51.485896, 33.6020900785, 23.7755730316, 65.2646504947, 70.7562326512
70.0, 2347.52, 956.136, 19.1984, 16.232, 4.688, 76.095616, 46.2990374638, 33.9123119017, 60.8432389375, 73.246256854
80.0, 2568.16, 1158.0192, 23.0864, 16.122, 6.456, 104.083632, 60.9082215551, 45.2013631844, 58.5185397403, 74.2122525176
90.0, 2770.4, 1351.8128, 26.5728, 15.994, 8.528, 136.396832, 75.62709573, 57.0102209167, 55.4463726328, 75.3833270554
100.0, 2864.48, 1443.7536, 28.3184, 15.898, 9.696, 154.147008, 83.3320626302, 62.9241724479, 54.0601233273, 75.5101583495
