Thrust: 0.10g, Torque: 0.00g-m, Voltage: 14.69V, Current: -0.11A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.09g, Torque: -0.00g-m, Voltage: 14.69V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.05g, Torque: -0.00g-m, Voltage: 14.73V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.06g, Torque: -0.00g-m, Voltage: 14.69V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 0.06g, Torque: -0.01g-m, Voltage: 14.73V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 14.81g, Torque: -0.67g-m, Voltage: 14.65V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 466
Thrust: 16.30g, Torque: -0.65g-m, Voltage: 14.69V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 471
Thrust: 16.41g, Torque: -0.66g-m, Voltage: 14.73V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 471
Thrust: 16.33g, Torque: -0.67g-m, Voltage: 14.69V, Current: 0.08A, PWM: 1050, Throttle: 10.00%, RPM: 471
Thrust: 16.24g, Torque: -0.68g-m, Voltage: 14.69V, Current: -0.16A, PWM: 1050, Throttle: 10.00%, RPM: 470
Thrust: 55.81g, Torque: -1.39g-m, Voltage: 14.69V, Current: -0.06A, PWM: 1150, Throttle: 20.00%, RPM: 853
Thrust: 56.91g, Torque: -1.35g-m, Voltage: 14.65V, Current: -0.11A, PWM: 1150, Throttle: 20.00%, RPM: 855
Thrust: 56.58g, Torque: -1.40g-m, Voltage: 14.73V, Current: -0.02A, PWM: 1150, Throttle: 20.00%, RPM: 855
Thrust: 56.77g, Torque: -1.47g-m, Voltage: 14.65V, Current: -0.02A, PWM: 1150, Throttle: 20.00%, RPM: 856
Thrust: 56.59g, Torque: -1.41g-m, Voltage: 14.65V, Current: -0.02A, PWM: 1150, Throttle: 20.00%, RPM: 856
Thrust: 127.14g, Torque: -4.11g-m, Voltage: 14.65V, Current: 0.26A, PWM: 1250, Throttle: 30.00%, RPM: 1241
Thrust: 127.46g, Torque: -4.11g-m, Voltage: 14.69V, Current: 0.26A, PWM: 1250, Throttle: 30.00%, RPM: 1240
Thrust: 127.80g, Torque: -4.14g-m, Voltage: 14.69V, Current: 0.31A, PWM: 1250, Throttle: 30.00%, RPM: 1240
Thrust: 127.56g, Torque: -4.03g-m, Voltage: 14.69V, Current: 0.31A, PWM: 1250, Throttle: 30.00%, RPM: 1240
Thrust: 127.46g, Torque: -3.99g-m, Voltage: 14.65V, Current: 0.40A, PWM: 1250, Throttle: 30.00%, RPM: 1240
Thrust: 240.39g, Torque: -8.03g-m, Voltage: 14.65V, Current: 0.40A, PWM: 1350, Throttle: 40.00%, RPM: 1654
Thrust: 237.79g, Torque: -8.18g-m, Voltage: 14.69V, Current: 0.40A, PWM: 1350, Throttle: 40.00%, RPM: 1654
Thrust: 236.19g, Torque: -7.83g-m, Voltage: 14.57V, Current: 0.45A, PWM: 1350, Throttle: 40.00%, RPM: 1657
Thrust: 234.40g, Torque: -7.81g-m, Voltage: 14.69V, Current: 0.36A, PWM: 1350, Throttle: 40.00%, RPM: 1656
Thrust: 233.11g, Torque: -7.70g-m, Voltage: 14.73V, Current: 0.36A, PWM: 1350, Throttle: 40.00%, RPM: 1657
Thrust: 362.83g, Torque: -11.56g-m, Voltage: 14.69V, Current: 1.01A, PWM: 1450, Throttle: 50.00%, RPM: 2016
Thrust: 363.46g, Torque: -11.66g-m, Voltage: 14.65V, Current: 1.06A, PWM: 1450, Throttle: 50.00%, RPM: 2016
Thrust: 362.09g, Torque: -12.15g-m, Voltage: 14.65V, Current: 1.01A, PWM: 1450, Throttle: 50.00%, RPM: 2016
Thrust: 360.15g, Torque: -12.12g-m, Voltage: 14.65V, Current: 1.06A, PWM: 1450, Throttle: 50.00%, RPM: 2018
Thrust: 356.08g, Torque: -12.30g-m, Voltage: 14.69V, Current: 0.96A, PWM: 1450, Throttle: 50.00%, RPM: 2020
Thrust: 503.09g, Torque: -16.05g-m, Voltage: 14.69V, Current: 1.90A, PWM: 1550, Throttle: 60.00%, RPM: 2379
Thrust: 504.24g, Torque: -16.13g-m, Voltage: 14.69V, Current: 1.95A, PWM: 1550, Throttle: 60.00%, RPM: 2378
Thrust: 502.95g, Torque: -15.75g-m, Voltage: 14.65V, Current: 1.85A, PWM: 1550, Throttle: 60.00%, RPM: 2380
Thrust: 504.82g, Torque: -15.77g-m, Voltage: 14.45V, Current: 1.90A, PWM: 1550, Throttle: 60.00%, RPM: 2377
Thrust: 502.72g, Torque: -16.01g-m, Voltage: 14.69V, Current: 1.90A, PWM: 1550, Throttle: 60.00%, RPM: 2380
Thrust: 669.35g, Torque: -21.51g-m, Voltage: 14.65V, Current: 3.21A, PWM: 1650, Throttle: 70.00%, RPM: 2703
Thrust: 671.02g, Torque: -21.45g-m, Voltage: 14.65V, Current: 3.40A, PWM: 1650, Throttle: 70.00%, RPM: 2697
Thrust: 673.13g, Torque: -20.56g-m, Voltage: 14.69V, Current: 3.16A, PWM: 1650, Throttle: 70.00%, RPM: 2699
Thrust: 670.60g, Torque: -21.40g-m, Voltage: 14.45V, Current: 3.25A, PWM: 1650, Throttle: 70.00%, RPM: 2696
Thrust: 670.14g, Torque: -21.19g-m, Voltage: 14.65V, Current: 3.16A, PWM: 1650, Throttle: 70.00%, RPM: 2695
Thrust: 854.28g, Torque: -27.28g-m, Voltage: 14.69V, Current: 4.80A, PWM: 1750, Throttle: 80.00%, RPM: 2983
Thrust: 853.55g, Torque: -29.61g-m, Voltage: 14.57V, Current: 4.70A, PWM: 1750, Throttle: 80.00%, RPM: 2978
Thrust: 854.97g, Torque: -29.19g-m, Voltage: 14.65V, Current: 4.70A, PWM: 1750, Throttle: 80.00%, RPM: 2977
Thrust: 854.94g, Torque: -26.56g-m, Voltage: 14.69V, Current: 4.70A, PWM: 1750, Throttle: 80.00%, RPM: 2971
Thrust: 853.93g, Torque: -25.25g-m, Voltage: 14.61V, Current: 4.75A, PWM: 1750, Throttle: 80.00%, RPM: 2973
Thrust: 1023.60g, Torque: -31.02g-m, Voltage: 14.65V, Current: 6.67A, PWM: 1850, Throttle: 90.00%, RPM: 3248
Thrust: 1023.82g, Torque: -33.02g-m, Voltage: 14.61V, Current: 6.76A, PWM: 1850, Throttle: 90.00%, RPM: 3244
Thrust: 1020.51g, Torque: -31.30g-m, Voltage: 14.61V, Current: 6.71A, PWM: 1850, Throttle: 90.00%, RPM: 3246
Thrust: 1015.62g, Torque: -31.20g-m, Voltage: 14.61V, Current: 6.53A, PWM: 1850, Throttle: 90.00%, RPM: 3244
Thrust: 1011.87g, Torque: -31.51g-m, Voltage: 14.61V, Current: 6.81A, PWM: 1850, Throttle: 90.00%, RPM: 3244
Thrust: 1185.71g, Torque: -35.41g-m, Voltage: 14.61V, Current: 8.26A, PWM: 1950, Throttle: 100.00%, RPM: 3494
Thrust: 1183.95g, Torque: -36.24g-m, Voltage: 14.61V, Current: 8.26A, PWM: 1950, Throttle: 100.00%, RPM: 3492
Thrust: 1175.44g, Torque: -34.36g-m, Voltage: 14.53V, Current: 8.35A, PWM: 1950, Throttle: 100.00%, RPM: 3483
Thrust: 1177.20g, Torque: -36.39g-m, Voltage: 14.69V, Current: 8.35A, PWM: 1950, Throttle: 100.00%, RPM: 3483
Thrust: 1177.74g, Torque: -33.86g-m, Voltage: 14.61V, Current: 8.30A, PWM: 1950, Throttle: 100.00%, RPM: 3488