Batt: Tunigy 2200mAh 4s, ESC: T-Motor 20A, Motor: T-Motor 2213 920kV, Prop: T-Motor 9545
Throttle [%], RPM, Thrust [g], Torque [g-m], Voltage [V], Current [A], Power_to_ESC [W], Power_to_Shaft [W], Power_to_Thrust [W], Efficiency-Battery_to_Shaft [%], Efficiency-Shaft_to_Thrust [%]
0.0, 0.0, -0.05, 0.0, 16.44, 0.11, 1.8084, 0.0, 0.0, nan, nan
10.0, 2152.2, 36.97, 0.578, 16.42, 0.084, 1.37928, 1.27793301703, 0.46139978129, 92.6521820824, 36.1051616276
20.0, 3319.2, 94.882, 1.29, 16.396, 0.388, 6.361648, 4.39866368207, 1.8970507716, 69.1434622297, 43.1278885752
30.0, 4383.8, 174.344, 2.25, 16.352, 0.932, 15.240064, 10.1328327834, 4.72512951811, 66.4881248753, 46.6318710584
40.0, 5479.0, 282.354, 3.62, 16.274, 1.804, 29.358296, 20.375463476, 9.7385461205, 69.4027455682, 47.7954581595
50.0, 6628.2, 423.806, 5.288, 16.152, 3.116, 50.329632, 36.0068124198, 17.9082793307, 71.5419743578, 49.7358086628
60.0, 7712.6, 577.124, 7.032, 15.992, 4.874, 77.945008, 55.7156620519, 28.4581661766, 71.4807317127, 51.0774980114
70.0, 8657.6, 727.306, 8.788, 15.806, 6.94, 109.69364, 78.1601150875, 40.2604814454, 71.2530964306, 51.5102637712
80.0, 9449.0, 859.648, 10.366, 15.614, 9.064, 141.525296, 100.622401654, 51.7349691125, 71.0985276116, 51.4149615415
90.0, 10109.4, 991.518, 12.228, 15.38, 11.55, 177.639, 126.992606202, 64.0846641506, 71.4891472043, 50.4633033899
100.0, 10545.2, 1087.066, 13.204, 15.142, 13.586, 205.719212, 143.040151682, 73.5676828501, 69.5317419755, 51.4314910779
